file,segment,fault_type,load_hp,rpm,sampling_frequency_hz,mean,std,rms,peak,peak_to_peak,mean_absolute,kurtosis,skewness,crest_factor,peak_frequency,peak_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth
133.mat,35,Outer Race,3,1725.0,12000,0.0040877458705635,0.5780194797990112,0.5780339338597882,2.862513073852296,5.420460279441118,0.3536181247124891,7.853575319256784,-0.0070801472131196,4.952154027944398,3413.0859375,0.1142909951832286,0.1670699719664965,3171.4639575320903,978.6428618968428
133.mat,36,Outer Race,3,1725.0,12000,0.0044297876171485,0.5921689230542618,0.5921854915899049,2.862513073852296,5.529291816367266,0.3640988786830635,7.607600626242257,-0.0168109013658818,4.833811558211255,3413.0859375,0.1257969654727249,0.1753516419073235,3170.356499693712,981.6946601001688
133.mat,37,Outer Race,3,1725.0,12000,0.004470138628992,0.589638658982414,0.5896556031328304,3.144744111776447,6.110403493013973,0.3628184528404129,7.875175480421015,0.030450370199783,5.333187872833691,3413.0859375,0.1254354476400689,0.173856857490939,3170.544617632117,984.1496042537092
133.mat,38,Outer Race,3,1725.0,12000,0.00437307808699,0.5845667321444714,0.5845830891687007,3.159769361277445,6.12542874251497,0.3596358783166089,8.256968073526687,-0.0292985227069737,5.4051672376817415,3413.0859375,0.1217785189579307,0.1708782589747152,3167.3585553673583,992.0662360925792
133.mat,39,Outer Race,3,1725.0,12000,0.0046523626087668,0.5825413543892604,0.5825599317250691,3.159769361277445,6.0036023952095805,0.3558582502962824,8.312536852682229,-0.0329199363084673,5.423938704333434,3307.6171875,0.1151030459310051,0.1696988699136027,3180.005409900018,998.2943380967356
133.mat,40,Outer Race,3,1725.0,12000,0.0042827592373846,0.5734288140683064,0.5734448071353246,3.003831636726547,5.752640119760479,0.3510119648885822,8.014898973560511,0.0166134677347381,5.238222753698572,3307.6171875,0.1132078125905129,0.16442864622151,3170.377106026654,990.4432170495774
133.mat,41,Outer Race,3,1725.0,12000,0.004026079213643,0.5753542023280926,0.575368288533901,2.7833259481037924,5.468378642714571,0.35456890162546,7.593963495531509,-0.0267726478484451,4.837468459021265,3307.6171875,0.110935457969064,0.1655324498717352,3171.075796579029,1015.1342332231036
133.mat,42,Outer Race,3,1725.0,12000,0.0044832254436439,0.5856768948803499,0.5856940536722794,2.88281746506986,5.755076646706586,0.357801047416885,7.691299328204551,-0.0083703553023216,4.922053497034338,3413.0859375,0.1246563512718212,0.171528825647959,3171.19953280714,1000.0878679849648
133.mat,43,Outer Race,3,1725.0,12000,0.0043194419754241,0.5817199757042953,0.5817360120470324,2.964847205588822,5.847664670658682,0.3547280253945234,7.999512179199576,0.0082383401371884,5.096550916894448,3413.0859375,0.1307126323396068,0.1692177242989605,3178.8330151238365,986.48082086027
133.mat,44,Outer Race,3,1725.0,12000,0.0041959103765126,0.5798286489695343,0.5798438305524369,2.964847205588822,5.833857684630739,0.3560501902445109,7.90488678794118,-0.0127530876443707,5.113182290417942,3413.0859375,0.1286756635753924,0.1681182380351439,3169.296631645197,997.0909027668148
133.mat,45,Outer Race,3,1725.0,12000,0.004040851451394,0.5759873221200406,0.5760014962857888,2.9774359281437124,5.9495927145708585,0.3516191137744043,7.96435707697661,0.0378877079776757,5.169146169485693,3413.0859375,0.1236052603758054,0.165897121768717,3190.307653555971,1025.1954809341328
133.mat,46,Outer Race,3,1725.0,12000,0.0043182522650012,0.5713031952440837,0.571319514981524,2.9774359281437124,5.9495927145708585,0.3482792000471713,8.102755697464305,0.046952312870069,5.211507484108958,3413.0859375,0.1159643154964716,0.1632123190693848,3170.085160090656,987.161950703892
133.mat,47,Outer Race,3,1725.0,12000,0.0048250689051584,0.5834185456906567,0.5834384978262407,2.913680139720559,5.824111576846308,0.3574080464071856,7.947156715461046,-0.007055049556081,4.993979914894662,3413.0859375,0.119591661849197,0.1702119273376527,3174.34205547043,1011.0004851346708
133.mat,48,Outer Race,3,1725.0,12000,0.004512769919146,0.5859992147850858,0.5860165909094044,2.9741872255489024,5.850913373253493,0.3577929177289951,7.955298200787527,0.0203904989110958,5.075261130292297,3413.0859375,0.1191601627512865,0.1717179098125343,3164.388137096767,996.6586205734004
133.mat,49,Outer Race,3,1725.0,12000,0.0041374162807198,0.5821867020022238,0.5822014034693715,2.988806387225549,5.854568163672655,0.3539747404117546,8.041510575593122,-0.0135240737695501,5.133629650177894,3413.0859375,0.1186703618966476,0.1694878013609467,3167.407478954376,991.8146004002592
133.mat,50,Outer Race,3,1725.0,12000,0.0040136863967377,0.5901031609358932,0.5901168106612656,2.988806387225549,5.91263872255489,0.360464214198556,7.87470786035048,-0.0189713787759788,5.064770793220396,3413.0859375,0.1199231552349736,0.1741269957691513,3192.9732291229466,986.6557552367782
133.mat,51,Outer Race,3,1725.0,12000,0.0041266097443784,0.582000546400313,0.5820151758487447,3.013577744510978,5.937410079840319,0.3566623953996304,7.872491840455845,0.0647800358745664,5.177833619400592,3413.0859375,0.1184962963619691,0.16937934835153,3186.932472186556,970.7790919154464
133.mat,52,Outer Race,3,1725.0,12000,0.0041297823055061,0.5771533439444128,0.577168118946385,3.013577744510978,5.817208083832336,0.355034673256027,7.855289265597507,0.0273909053389526,5.221317057519109,3413.0859375,0.1169264989987843,0.1665700500263299,3184.064760168718,982.0983560745652
133.mat,53,Outer Race,3,1725.0,12000,0.0040839784542243,0.5889991924925562,0.5890133509835731,3.110632734530938,6.06289121756487,0.3622587932289717,7.936497868710275,-0.0289105915811946,5.281090368047854,3413.0859375,0.1216582947564432,0.1734767091512098,3193.6452352352453,983.3663402318358
133.mat,54,Outer Race,3,1725.0,12000,0.0040815990333785,0.5890346611979551,0.5890488023443041,3.110632734530938,6.06289121756487,0.3586690403129288,8.1706491321399,0.0039857127874071,5.280772530478292,3413.0859375,0.1169293662815813,0.1734975758905712,3172.159483601063,980.1312716385132
133.mat,55,Outer Race,3,1725.0,12000,0.0042787935359749,0.5838969756183687,0.5839126528945929,3.0992622754491017,5.980861477045908,0.3584218779725705,7.845512457526172,0.0010439260257034,5.307749815122736,3413.0859375,0.1187178005761017,0.1704861489950549,3174.570284117754,984.460983545332
133.mat,56,Outer Race,3,1725.0,12000,0.0042335845399045,0.5872434637912144,0.5872587240761604,2.957131536926148,5.838730738522955,0.3611441337052458,7.853744680776983,-0.0376585900730737,5.035483366514693,3413.0859375,0.1204299861705869,0.1724453709181861,3175.4510186469765,983.046942080074
133.mat,57,Outer Race,3,1725.0,12000,0.0041043026739489,0.5896038492949177,0.5896181343919329,3.147586726546906,6.036495508982036,0.3575165083407404,8.038783734711995,0.0139155971135211,5.338347894935389,3413.0859375,0.1180068716750491,0.1738331948540972,3175.888915875808,964.4966978596163
